text,text_price,agent_turn,intent,preprocessed_text,stemmed_text,tokens,tokens_with_sw,encoded_intent
"Yes, very interested. Is the chair new?",-1.0,0,inquiry,yes very interested is the chair new,ye veri interest is the chair new,"['yes', 'interested', 'chair', 'new']","['yes', 'very', 'interested', 'is', 'the', 'chair', 'new']",4570
It was only used a few times. it is in excellent condition.,-1.0,1,inform,it was only used a few times it is in excellent condition,it wa onli use a few time it is in excel condit,"['used', 'times', 'excellent', 'condition']","['it', 'was', 'only', 'used', 'a', 'few', 'times', 'it', 'is', 'in', 'excellent', 'condition']",2141
Will the chair work for someone who is under 6 feet tall?,-1.0,0,inquiry,will the chair work for someone who is under number feet tall,will the chair work for someon who is under number feet tall,"['chair', 'work', 'someone', 'number', 'feet', 'tall']","['will', 'the', 'chair', 'work', 'for', 'someone', 'who', 'is', 'under', 'number', 'feet', 'tall']",4570
"yes of course, but it has the capability to offer great support ofr those over 6 foot, so it is very versatile.",-1.0,1,inform,yes of course but it has the capability to offer great support ofr those over number foot so it is very versatile,ye of cours but it ha the capabl to offer great support ofr those over number foot so it is veri versatil,"['yes', 'course', 'capability', 'offer', 'great', 'support', 'ofr', 'number', 'foot', 'versatile']","['yes', 'of', 'course', 'but', 'it', 'has', 'the', 'capability', 'to', 'offer', 'great', 'support', 'ofr', 'those', 'over', 'number', 'foot', 'so', 'it', 'is', 'very', 'versatile']",2141
"I'm just afraid that it will be too tall, since I am only 4 foot tall.",-1.0,0,unknown,im just afraid that it will be too tall since i am only number foot tall,im just afraid that it will be too tall sinc i am onli number foot tall,"['im', 'afraid', 'tall', 'since', 'number', 'foot', 'tall']","['im', 'just', 'afraid', 'that', 'it', 'will', 'be', 'too', 'tall', 'since', 'i', 'am', 'only', 'number', 'foot', 'tall']",7680
"Well I think it woudl work for you but that is your choice, I am looking to get rid of it because I am moving. I COULD COME DOWN TO 250 AND FREE DELIVERY.",250.0,1,counter-price,well i think it woudl work for you but that is your choice i am looking to get rid of it because i am moving i could come down to number and free delivery,well i think it woudl work for you but that is your choic i am look to get rid of it becaus i am move i could come down to number and free deliveri,"['well', 'think', 'woudl', 'work', 'choice', 'looking', 'get', 'rid', 'moving', 'could', 'come', 'number', 'free', 'delivery']","['well', 'i', 'think', 'it', 'woudl', 'work', 'for', 'you', 'but', 'that', 'is', 'your', 'choice', 'i', 'am', 'looking', 'to', 'get', 'rid', 'of', 'it', 'because', 'i', 'am', 'moving', 'i', 'could', 'come', 'down', 'to', 'number', 'and', 'free', 'delivery']",7118
Deal!,-1.0,0,agree,deal,deal,['deal'],['deal'],1579
Who is the manufacturer?,-1.0,0,intro,who is the manufacturer,who is the manufactur,['manufacturer'],"['who', 'is', 'the', 'manufacturer']",3747
Its Tom and Associates. They're pretty neat and good at their work !,-1.0,1,unknown,its tom and associates theyre pretty neat and good at their work ,it tom and associ theyr pretti neat and good at their work,"['tom', 'associates', 'theyre', 'pretty', 'neat', 'good', 'work']","['its', 'tom', 'and', 'associates', 'theyre', 'pretty', 'neat', 'and', 'good', 'at', 'their', 'work']",7680
"Oh, Ive own a piece from them in the past, it only lasted 5 years. Would you take $30?",30.0,0,init-price,oh ive own a piece from them in the past it only lasted number years would you take number,oh ive own a piec from them in the past it onli last number year would you take number,"['oh', 'ive', 'piece', 'past', 'lasted', 'number', 'years', 'would', 'take', 'number']","['oh', 'ive', 'own', 'a', 'piece', 'from', 'them', 'in', 'the', 'past', 'it', 'only', 'lasted', 'number', 'years', 'would', 'you', 'take', 'number']",4051
That's very low for me. I got the item for $80. The couch is very comfortable and in a very good condition. The item has very strong woods that last for years. ,80.0,1,counter-price,thats very low for me i got the item for number the couch is very comfortable and in a very good condition the item has very strong woods that last for years ,that veri low for me i got the item for number the couch is veri comfort and in a veri good condit the item ha veri strong wood that last for year,"['thats', 'low', 'got', 'item', 'number', 'couch', 'comfortable', 'good', 'condition', 'item', 'strong', 'woods', 'last', 'years']","['thats', 'very', 'low', 'for', 'me', 'i', 'got', 'the', 'item', 'for', 'number', 'the', 'couch', 'is', 'very', 'comfortable', 'and', 'in', 'a', 'very', 'good', 'condition', 'the', 'item', 'has', 'very', 'strong', 'woods', 'that', 'last', 'for', 'years']",7118
How old is it?,-1.0,0,inquiry,how old is it,how old is it,['old'],"['how', 'old', 'is', 'it']",4570
Only one year old,-1.0,1,inform,only one year old,onli one year old,"['one', 'year', 'old']","['only', 'one', 'year', 'old']",2141
"All I have on me right now is $38, if you'd accept that, I can pick it up in under an hour.",38.0,0,counter-price,all i have on me right now is number if youd accept that i can pick it up in under an hour,all i have on me right now is number if youd accept that i can pick it up in under an hour,"['right', 'number', 'youd', 'accept', 'pick', 'hour']","['all', 'i', 'have', 'on', 'me', 'right', 'now', 'is', 'number', 'if', 'youd', 'accept', 'that', 'i', 'can', 'pick', 'it', 'up', 'in', 'under', 'an', 'hour']",7118
Lets make it $40 and I will offer to deliver it to you?,40.0,1,counter-price,lets make it number and i will offer to deliver it to you,let make it number and i will offer to deliv it to you,"['lets', 'make', 'number', 'offer', 'deliver']","['lets', 'make', 'it', 'number', 'and', 'i', 'will', 'offer', 'to', 'deliver', 'it', 'to', 'you']",7118
When can you deliver it?,-1.0,0,inquiry,when can you deliver it,when can you deliv it,['deliver'],"['when', 'can', 'you', 'deliver', 'it']",4570
By tomorrow and I accept cash only,-1.0,1,inform,by tomorrow and i accept cash only,by tomorrow and i accept cash onli,"['tomorrow', 'accept', 'cash']","['by', 'tomorrow', 'and', 'i', 'accept', 'cash', 'only']",2141
I won't be around tomorrow. But I can come right now if you'll take $38,38.0,0,insist,i wont be around tomorrow but i can come right now if youll take number,i wont be around tomorrow but i can come right now if youll take number,"['wont', 'around', 'tomorrow', 'come', 'right', 'youll', 'take', 'number']","['i', 'wont', 'be', 'around', 'tomorrow', 'but', 'i', 'can', 'come', 'right', 'now', 'if', 'youll', 'take', 'number']",354
okay then deal!,-1.0,1,unknown,okay then deal,okay then deal,"['okay', 'deal']","['okay', 'then', 'deal']",7680
hello,-1.0,1,intro,hello,hello,['hello'],['hello'],3747
"Hi, does this have build in microwave?",-1.0,0,unknown,hi does this have build in microwave,hi doe thi have build in microwav,"['hi', 'build', 'microwave']","['hi', 'does', 'this', 'have', 'build', 'in', 'microwave']",7680
yes it does,-1.0,1,unknown,yes it does,ye it doe,['yes'],"['yes', 'it', 'does']",7680
What about a pool?,-1.0,0,inquiry,what about a pool,what about a pool,['pool'],"['what', 'about', 'a', 'pool']",4570
yes and lounge area was just renovated ,-1.0,1,inform,yes and lounge area was just renovated ,ye and loung area wa just renov,"['yes', 'lounge', 'area', 'renovated']","['yes', 'and', 'lounge', 'area', 'was', 'just', 'renovated']",2141
"I will take it, if you are willing to take $150 off the listing price.",150.0,0,init-price,i will take it if you are willing to take number off the listing price,i will take it if you are will to take number off the list price,"['take', 'willing', 'take', 'number', 'listing', 'price']","['i', 'will', 'take', 'it', 'if', 'you', 'are', 'willing', 'to', 'take', 'number', 'off', 'the', 'listing', 'price']",4051
i can take $100 off,100.0,1,counter-price,i can take number off,i can take number off,"['take', 'number']","['i', 'can', 'take', 'number', 'off']",7118
"Sorry, I can only pay $1660 per month",1660.0,0,counter-price,sorry i can only pay number per month,sorri i can onli pay number per month,"['sorry', 'pay', 'number', 'per', 'month']","['sorry', 'i', 'can', 'only', 'pay', 'number', 'per', 'month']",7118
"waddup, this looks so cool. I can finally replace my secretary, that worthless pos",-1.0,0,intro,waddup this looks so cool i can finally replace my secretary that worthless pos,waddup thi look so cool i can final replac my secretari that worthless po,"['waddup', 'looks', 'cool', 'finally', 'replace', 'secretary', 'worthless', 'pos']","['waddup', 'this', 'looks', 'so', 'cool', 'i', 'can', 'finally', 'replace', 'my', 'secretary', 'that', 'worthless', 'pos']",3747
hi yes its very nice and brand new im selling it for 18,18.0,1,init-price,hi yes its very nice and brand new im selling it for number,hi ye it veri nice and brand new im sell it for number,"['hi', 'yes', 'nice', 'brand', 'new', 'im', 'selling', 'number']","['hi', 'yes', 'its', 'very', 'nice', 'and', 'brand', 'new', 'im', 'selling', 'it', 'for', 'number']",4051
do you have a secretary?,-1.0,0,inquiry,do you have a secretary,do you have a secretari,['secretary'],"['do', 'you', 'have', 'a', 'secretary']",4570
no i do not,-1.0,1,disagree,no i do not,no i do not,[],"['no', 'i', 'do', 'not']",1836
they're nice but expensive. I prefer this machine to paying them if you know whta I mean,-1.0,0,unknown,theyre nice but expensive i prefer this machine to paying them if you know whta i mean,theyr nice but expens i prefer thi machin to pay them if you know whta i mean,"['theyre', 'nice', 'expensive', 'prefer', 'machine', 'paying', 'know', 'whta', 'mean']","['theyre', 'nice', 'but', 'expensive', 'i', 'prefer', 'this', 'machine', 'to', 'paying', 'them', 'if', 'you', 'know', 'whta', 'i', 'mean']",7680
"ok i see, so are you going to purchase?",-1.0,1,inquiry,ok i see so are you going to purchase,ok i see so are you go to purchas,"['ok', 'see', 'going', 'purchase']","['ok', 'i', 'see', 'so', 'are', 'you', 'going', 'to', 'purchase']",4570
i'll give you $10 for it,10.0,0,counter-price,ill give you number for it,ill give you number for it,"['ill', 'give', 'number']","['ill', 'give', 'you', 'number', 'for', 'it']",7118
im sorry but this is brand new,-1.0,1,unknown,im sorry but this is brand new,im sorri but thi is brand new,"['im', 'sorry', 'brand', 'new']","['im', 'sorry', 'but', 'this', 'is', 'brand', 'new']",7680
you're gonna have a hard time getting rid of this,-1.0,0,unknown,youre gonna have a hard time getting rid of this,your gon na have a hard time get rid of thi,"['youre', 'gon', 'na', 'hard', 'time', 'getting', 'rid']","['youre', 'gon', 'na', 'have', 'a', 'hard', 'time', 'getting', 'rid', 'of', 'this']",7680
"ok, so are you no longer interested?",-1.0,1,unknown,ok so are you no longer interested,ok so are you no longer interest,"['ok', 'longer', 'interested']","['ok', 'so', 'are', 'you', 'no', 'longer', 'interested']",7680
here we go,-1.0,0,unknown,here we go,here we go,['go'],"['here', 'we', 'go']",7680
"Go ahead and ask me anything about the bike, I did a lot of research before I bought it.",-1.0,1,intro,go ahead and ask me anything about the bike i did a lot of research before i bought it,go ahead and ask me anyth about the bike i did a lot of research befor i bought it,"['go', 'ahead', 'ask', 'anything', 'bike', 'lot', 'research', 'bought']","['go', 'ahead', 'and', 'ask', 'me', 'anything', 'about', 'the', 'bike', 'i', 'did', 'a', 'lot', 'of', 'research', 'before', 'i', 'bought', 'it']",3747
Hi there I am intereste din the bike,-1.0,0,unknown,hi there i am intereste din the bike,hi there i am interest din the bike,"['hi', 'intereste', 'din', 'bike']","['hi', 'there', 'i', 'am', 'intereste', 'din', 'the', 'bike']",7680
"Great, I'm only asking $250 for it. I know that is really cheap for a Nirve, but I can't use it.",250.0,1,init-price,great im only asking number for it i know that is really cheap for a nirve but i cant use it,great im onli ask number for it i know that is realli cheap for a nirv but i cant use it,"['great', 'im', 'asking', 'number', 'know', 'really', 'cheap', 'nirve', 'cant', 'use']","['great', 'im', 'only', 'asking', 'number', 'for', 'it', 'i', 'know', 'that', 'is', 'really', 'cheap', 'for', 'a', 'nirve', 'but', 'i', 'cant', 'use', 'it']",4051
"funny, if you researched it you got one too tall.",-1.0,0,unknown,funny if you researched it you got one too tall,funni if you research it you got one too tall,"['funny', 'researched', 'got', 'one', 'tall']","['funny', 'if', 'you', 'researched', 'it', 'you', 'got', 'one', 'too', 'tall']",7680
"I was looking for quality and customer reviews, never thought about ride height, I know, stupid me.",-1.0,1,unknown,i was looking for quality and customer reviews never thought about ride height i know stupid me,i wa look for qualiti and custom review never thought about ride height i know stupid me,"['looking', 'quality', 'customer', 'reviews', 'never', 'thought', 'ride', 'height', 'know', 'stupid']","['i', 'was', 'looking', 'for', 'quality', 'and', 'customer', 'reviews', 'never', 'thought', 'about', 'ride', 'height', 'i', 'know', 'stupid', 'me']",7680
anyways..I could do 230?,230.0,0,counter-price,anywaysi could do number,anywaysi could do number,"['anywaysi', 'could', 'number']","['anywaysi', 'could', 'do', 'number']",7118
"Hmm, I could do $240",240.0,1,counter-price,hmm i could do number,hmm i could do number,"['hmm', 'could', 'number']","['hmm', 'i', 'could', 'do', 'number']",7118
okay I suppose that is fair,-1.0,0,unknown,okay i suppose that is fair,okay i suppos that is fair,"['okay', 'suppose', 'fair']","['okay', 'i', 'suppose', 'that', 'is', 'fair']",7680
Hello,-1.0,1,intro,hello,hello,['hello'],['hello'],3747
Hi. Is the location great? how far is it from town?,-1.0,0,unknown,hi is the location great how far is it from town,hi is the locat great how far is it from town,"['hi', 'location', 'great', 'far', 'town']","['hi', 'is', 'the', 'location', 'great', 'how', 'far', 'is', 'it', 'from', 'town']",7680
The location is amazing. It is not far from town. You can walk to alot of places.,-1.0,1,disagree,the location is amazing it is not far from town you can walk to alot of places,the locat is amaz it is not far from town you can walk to alot of place,"['location', 'amazing', 'far', 'town', 'walk', 'alot', 'places']","['the', 'location', 'is', 'amazing', 'it', 'is', 'not', 'far', 'from', 'town', 'you', 'can', 'walk', 'to', 'alot', 'of', 'places']",1836
Okay and is it fully furnished?,-1.0,0,inquiry,okay and is it fully furnished,okay and is it fulli furnish,"['okay', 'fully', 'furnished']","['okay', 'and', 'is', 'it', 'fully', 'furnished']",4570
Yes! Including a HW fir!,-1.0,1,inform,yes including a hw fir,ye includ a hw fir,"['yes', 'including', 'hw', 'fir']","['yes', 'including', 'a', 'hw', 'fir']",2141
Cool. The price listed doesn't match my budget though. I have $1786 that I can afford,1786.0,0,init-price,cool the price listed doesnt match my budget though i have number that i can afford,cool the price list doesnt match my budget though i have number that i can afford,"['cool', 'price', 'listed', 'doesnt', 'match', 'budget', 'though', 'number', 'afford']","['cool', 'the', 'price', 'listed', 'doesnt', 'match', 'my', 'budget', 'though', 'i', 'have', 'number', 'that', 'i', 'can', 'afford']",4051
"That is over $500 of the listing price. I could do $2,00 at the lowest.",500.0,1,counter-price,that is over number of the listing price i could do number at the lowest,that is over number of the list price i could do number at the lowest,"['number', 'listing', 'price', 'could', 'number', 'lowest']","['that', 'is', 'over', 'number', 'of', 'the', 'listing', 'price', 'i', 'could', 'do', 'number', 'at', 'the', 'lowest']",7118
Okay that's fair for the furnished apartment. I will get that then!,-1.0,0,unknown,okay thats fair for the furnished apartment i will get that then,okay that fair for the furnish apart i will get that then,"['okay', 'thats', 'fair', 'furnished', 'apartment', 'get']","['okay', 'thats', 'fair', 'for', 'the', 'furnished', 'apartment', 'i', 'will', 'get', 'that', 'then']",7680
Deal!,-1.0,1,agree,deal,deal,['deal'],['deal'],1579
Hello,-1.0,1,intro,hello,hello,['hello'],['hello'],3747
hello,-1.0,0,unknown,hello,hello,['hello'],['hello'],7680
This is a great desk,-1.0,1,unknown,this is a great desk,thi is a great desk,"['great', 'desk']","['this', 'is', 'a', 'great', 'desk']",7680
Yes It is I was wondering if I offered you $75.00 for the desk if I could pick it up myself and throw in a xbox to give to you ,75.0,0,init-price,yes it is i was wondering if i offered you number for the desk if i could pick it up myself and throw in a xbox to give to you ,ye it is i wa wonder if i offer you number for the desk if i could pick it up myself and throw in a xbox to give to you,"['yes', 'wondering', 'offered', 'number', 'desk', 'could', 'pick', 'throw', 'xbox', 'give']","['yes', 'it', 'is', 'i', 'was', 'wondering', 'if', 'i', 'offered', 'you', 'number', 'for', 'the', 'desk', 'if', 'i', 'could', 'pick', 'it', 'up', 'myself', 'and', 'throw', 'in', 'a', 'xbox', 'to', 'give', 'to', 'you']",4051
"Sorry, I can't accept anything less than 110 and have no need for an xbox",110.0,1,counter-price,sorry i cant accept anything less than number and have no need for an xbox,sorri i cant accept anyth less than number and have no need for an xbox,"['sorry', 'cant', 'accept', 'anything', 'less', 'number', 'need', 'xbox']","['sorry', 'i', 'cant', 'accept', 'anything', 'less', 'than', 'number', 'and', 'have', 'no', 'need', 'for', 'an', 'xbox']",7118
okay that's understandable I will pay you $110.00 ,110.0,0,agree,okay thats understandable i will pay you number ,okay that understand i will pay you number,"['okay', 'thats', 'understandable', 'pay', 'number']","['okay', 'thats', 'understandable', 'i', 'will', 'pay', 'you', 'number']",1579
Sounds good,-1.0,1,unknown,sounds good,sound good,"['sounds', 'good']","['sounds', 'good']",7680
hello,-1.0,1,intro,hello,hello,['hello'],['hello'],3747
"hi there! I am very interested in your car! But, it is a little pricey. Would you accept $3000?",3000.0,0,init-price,hi there i am very interested in your car but it is a little pricey would you accept number,hi there i am veri interest in your car but it is a littl pricey would you accept number,"['hi', 'interested', 'car', 'little', 'pricey', 'would', 'accept', 'number']","['hi', 'there', 'i', 'am', 'very', 'interested', 'in', 'your', 'car', 'but', 'it', 'is', 'a', 'little', 'pricey', 'would', 'you', 'accept', 'number']",4051
It's a 2009 model in excellent condition and very well maintained with everything working.  I'd be willing to go down to $7500.,7500.0,1,counter-price,its a number model in excellent condition and very well maintained with everything working  id be willing to go down to number,it a number model in excel condit and veri well maintain with everyth work id be will to go down to number,"['number', 'model', 'excellent', 'condition', 'well', 'maintained', 'everything', 'working', 'id', 'willing', 'go', 'number']","['its', 'a', 'number', 'model', 'in', 'excellent', 'condition', 'and', 'very', 'well', 'maintained', 'with', 'everything', 'working', 'id', 'be', 'willing', 'to', 'go', 'down', 'to', 'number']",7118
"Yes, but it's dirty, there isn't XM in the radio, and its only a 5 speed. The gas mileage is also very low on this vehicle, so how about $4000?",4000.0,0,counter-price,yes but its dirty there isnt xm in the radio and its only a number speed the gas mileage is also very low on this vehicle so how about number,ye but it dirti there isnt xm in the radio and it onli a number speed the ga mileag is also veri low on thi vehicl so how about number,"['yes', 'dirty', 'isnt', 'xm', 'radio', 'number', 'speed', 'gas', 'mileage', 'also', 'low', 'vehicle', 'number']","['yes', 'but', 'its', 'dirty', 'there', 'isnt', 'xm', 'in', 'the', 'radio', 'and', 'its', 'only', 'a', 'number', 'speed', 'the', 'gas', 'mileage', 'is', 'also', 'very', 'low', 'on', 'this', 'vehicle', 'so', 'how', 'about', 'number']",7118
"I'd be willing to go down to $7000 because I like you, but I can't go any lower.",7000.0,1,counter-price,id be willing to go down to number because i like you but i cant go any lower,id be will to go down to number becaus i like you but i cant go ani lower,"['id', 'willing', 'go', 'number', 'like', 'cant', 'go', 'lower']","['id', 'be', 'willing', 'to', 'go', 'down', 'to', 'number', 'because', 'i', 'like', 'you', 'but', 'i', 'cant', 'go', 'any', 'lower']",7118
The highest I am willing to go is $4250. Cash in hand. I can pick it up in 10 minutes. ,4250.0,0,counter-price,the highest i am willing to go is number cash in hand i can pick it up in number minutes ,the highest i am will to go is number cash in hand i can pick it up in number minut,"['highest', 'willing', 'go', 'number', 'cash', 'hand', 'pick', 'number', 'minutes']","['the', 'highest', 'i', 'am', 'willing', 'to', 'go', 'is', 'number', 'cash', 'in', 'hand', 'i', 'can', 'pick', 'it', 'up', 'in', 'number', 'minutes']",7118
Hello are you intrested in the phone?,-1.0,1,intro,hello are you intrested in the phone,hello are you intrest in the phone,"['hello', 'intrested', 'phone']","['hello', 'are', 'you', 'intrested', 'in', 'the', 'phone']",3747
"Yes, what ",-1.0,0,unknown,yes what ,ye what,['yes'],"['yes', 'what']",7680
Its a t mobile galaxy s2,-1.0,1,unknown,its a t mobile galaxy snumber,it a t mobil galaxi snumber,"['mobile', 'galaxy', 'snumber']","['its', 'a', 't', 'mobile', 'galaxy', 'snumber']",7680
What is wrong with the phone?,-1.0,0,inquiry,what is wrong with the phone,what is wrong with the phone,"['wrong', 'phone']","['what', 'is', 'wrong', 'with', 'the', 'phone']",4570
It loads but it won't go past the boot screen. I think it's an easy fix but I don't have the time or expertise.,-1.0,1,disagree,it loads but it wont go past the boot screen i think its an easy fix but i dont have the time or expertise,it load but it wont go past the boot screen i think it an easi fix but i dont have the time or expertis,"['loads', 'wont', 'go', 'past', 'boot', 'screen', 'think', 'easy', 'fix', 'dont', 'time', 'expertise']","['it', 'loads', 'but', 'it', 'wont', 'go', 'past', 'the', 'boot', 'screen', 'i', 'think', 'its', 'an', 'easy', 'fix', 'but', 'i', 'dont', 'have', 'the', 'time', 'or', 'expertise']",1836
"Well, I happened to have bought a used Samsung Galaxy S6 last week for $30",30.0,0,init-price,well i happened to have bought a used samsung galaxy snumber last week for number,well i happen to have bought a use samsung galaxi snumber last week for number,"['well', 'happened', 'bought', 'used', 'samsung', 'galaxy', 'snumber', 'last', 'week', 'number']","['well', 'i', 'happened', 'to', 'have', 'bought', 'a', 'used', 'samsung', 'galaxy', 'snumber', 'last', 'week', 'for', 'number']",4051
Was it in good working condition? I'm asking 24 bucks,24.0,1,counter-price,was it in good working condition im asking number bucks,wa it in good work condit im ask number buck,"['good', 'working', 'condition', 'im', 'asking', 'number', 'bucks']","['was', 'it', 'in', 'good', 'working', 'condition', 'im', 'asking', 'number', 'bucks']",7118
"Well, I plan to resell this phone for $25, so I can't offer more than $18.",-1.0,0,counter-price,well i plan to resell this phone for number so i cant offer more than number,well i plan to resel thi phone for number so i cant offer more than number,"['well', 'plan', 'resell', 'phone', 'number', 'cant', 'offer', 'number']","['well', 'i', 'plan', 'to', 'resell', 'this', 'phone', 'for', 'number', 'so', 'i', 'cant', 'offer', 'more', 'than', 'number']",7118
Make it 20 and it's yours,20.0,1,counter-price,make it number and its yours,make it number and it your,"['make', 'number']","['make', 'it', 'number', 'and', 'its', 'yours']",7118
I agree to $20.,-1.0,0,agree,i agree to number,i agre to number,"['agree', 'number']","['i', 'agree', 'to', 'number']",1579
Hi I am really interested in the apartment. Is it close to town?,-1.0,0,intro,hi i am really interested in the apartment is it close to town,hi i am realli interest in the apart is it close to town,"['hi', 'really', 'interested', 'apartment', 'close', 'town']","['hi', 'i', 'am', 'really', 'interested', 'in', 'the', 'apartment', 'is', 'it', 'close', 'to', 'town']",3747
"Hello, yes the apartment is about a 10 minute drive to the town",-1.0,1,unknown,hello yes the apartment is about a number minute drive to the town,hello ye the apart is about a number minut drive to the town,"['hello', 'yes', 'apartment', 'number', 'minute', 'drive', 'town']","['hello', 'yes', 'the', 'apartment', 'is', 'about', 'a', 'number', 'minute', 'drive', 'to', 'the', 'town']",7680
Is it fully furnished? ,-1.0,0,inquiry,is it fully furnished ,is it fulli furnish,"['fully', 'furnished']","['is', 'it', 'fully', 'furnished']",4570
"The downstairs area is, the upstairs however is not",-1.0,1,disagree,the downstairs area is the upstairs however is not,the downstair area is the upstair howev is not,"['downstairs', 'area', 'upstairs', 'however']","['the', 'downstairs', 'area', 'is', 'the', 'upstairs', 'however', 'is', 'not']",1836
And what about the smoking requirement? is it a smoking area or not? ,-1.0,0,unknown,and what about the smoking requirement is it a smoking area or not ,and what about the smoke requir is it a smoke area or not,"['smoking', 'requirement', 'smoking', 'area']","['and', 'what', 'about', 'the', 'smoking', 'requirement', 'is', 'it', 'a', 'smoking', 'area', 'or', 'not']",7680
"Yes, Smoking is allowed",-1.0,1,unknown,yes smoking is allowed,ye smoke is allow,"['yes', 'smoking', 'allowed']","['yes', 'smoking', 'is', 'allowed']",7680
Okay. So what's the price for it? The amount I see is way too high for me. Can we work on that?,-1.0,0,vague-price,okay so whats the price for it the amount i see is way too high for me can we work on that,okay so what the price for it the amount i see is way too high for me can we work on that,"['okay', 'whats', 'price', 'amount', 'see', 'way', 'high', 'work']","['okay', 'so', 'whats', 'the', 'price', 'for', 'it', 'the', 'amount', 'i', 'see', 'is', 'way', 'too', 'high', 'for', 'me', 'can', 'we', 'work', 'on', 'that']",366
